merchant_id,risk_score,failure_rate,actual_risk_category,expected_action,revenueos_decision
M00005,100.0,0.115,Critical,ESCALATE,ESCALATE
M00068,73.16,0.1157,Critical,ESCALATE,INVESTIGATE
M00076,66.82,0.1171,Critical,ESCALATE,INVESTIGATE
M00094,66.74,0.0092,Low,NO_ACTION,INVESTIGATE
M00040,66.28,0.0118,Low,NO_ACTION,INVESTIGATE
M00007,62.68,0.114,Critical,ESCALATE,INVESTIGATE
M00081,57.82,0.0094,Low,NO_ACTION,MONITOR
M00025,57.11,0.0267,Low,NO_ACTION,MONITOR
M00083,56.99,0.1111,Critical,ESCALATE,MONITOR
M00098,54.4,0.0336,Low,NO_ACTION,MONITOR
M00001,49.91,0.0957,High,INVESTIGATE,MONITOR
M00084,49.88,0.1,Critical,ESCALATE,MONITOR
M00058,49.27,0.023,Low,NO_ACTION,MONITOR
M00075,49.2,0.0225,Low,NO_ACTION,MONITOR
M00042,47.48,0.0989,High,INVESTIGATE,MONITOR
M00051,47.04,0.1011,Critical,ESCALATE,MONITOR
M00064,46.84,0.1038,Critical,ESCALATE,MONITOR
M00052,45.44,0.0753,High,INVESTIGATE,MONITOR
M00009,45.43,0.0213,Low,NO_ACTION,MONITOR
M00088,44.09,0.092,High,INVESTIGATE,MONITOR
M00061,43.6,0.0215,Low,NO_ACTION,MONITOR
M00033,40.26,0.0192,Low,NO_ACTION,MONITOR
M00093,40.0,0.0862,High,INVESTIGATE,MONITOR
M00041,37.29,0.0196,Low,NO_ACTION,MONITOR
M00055,37.08,0.09,High,INVESTIGATE,MONITOR
M00086,36.98,0.0938,High,INVESTIGATE,MONITOR
M00066,36.67,0.0337,Low,NO_ACTION,MONITOR
M00078,36.5,0.0874,High,INVESTIGATE,MONITOR
M00090,35.32,0.0879,High,INVESTIGATE,MONITOR
M00069,32.28,0.0833,High,INVESTIGATE,MONITOR
M00044,32.24,0.0761,High,INVESTIGATE,MONITOR
M00046,31.91,0.0721,Medium,MONITOR,MONITOR
M00062,31.79,0.0283,Low,NO_ACTION,MONITOR
M00050,31.14,0.0385,Low,NO_ACTION,MONITOR
M00047,30.97,0.0306,Low,NO_ACTION,MONITOR
M00008,30.12,0.0769,High,INVESTIGATE,MONITOR
M00016,30.04,0.0841,High,INVESTIGATE,MONITOR
M00037,29.86,0.0306,Low,NO_ACTION,NO_ACTION
M00067,29.58,0.05,Medium,MONITOR,NO_ACTION
M00082,29.4,0.0367,Low,NO_ACTION,NO_ACTION
M00054,28.59,0.0842,High,INVESTIGATE,NO_ACTION
M00030,28.22,0.037,Low,NO_ACTION,NO_ACTION
M00013,27.49,0.0857,High,INVESTIGATE,NO_ACTION
M00031,27.43,0.0787,High,INVESTIGATE,NO_ACTION
M00100,26.4,0.0449,Low,NO_ACTION,NO_ACTION
M00011,26.37,0.0446,Low,NO_ACTION,NO_ACTION
M00059,25.46,0.044,Low,NO_ACTION,NO_ACTION
M00053,25.31,0.0851,High,INVESTIGATE,NO_ACTION
M00091,25.12,0.051,Medium,MONITOR,NO_ACTION
M00085,23.81,0.0417,Low,NO_ACTION,NO_ACTION
M00022,23.31,0.0412,Low,NO_ACTION,NO_ACTION
M00039,23.03,0.0388,Low,NO_ACTION,NO_ACTION
M00018,22.62,0.0435,Low,NO_ACTION,NO_ACTION
M00034,22.56,0.0421,Low,NO_ACTION,NO_ACTION
M00021,21.99,0.0388,Low,NO_ACTION,NO_ACTION
M00035,21.74,0.0678,Medium,MONITOR,NO_ACTION
M00002,21.35,0.0727,Medium,MONITOR,NO_ACTION
M00087,21.15,0.0698,Medium,MONITOR,NO_ACTION
M00097,20.75,0.0816,High,INVESTIGATE,NO_ACTION
M00073,20.01,0.045,Low,NO_ACTION,NO_ACTION
M00012,18.29,0.0674,Medium,MONITOR,NO_ACTION
M00063,17.85,0.043,Low,NO_ACTION,NO_ACTION
M00072,17.84,0.0476,Low,NO_ACTION,NO_ACTION
M00077,17.77,0.0536,Medium,MONITOR,NO_ACTION
M00074,17.57,0.0476,Low,NO_ACTION,NO_ACTION
M00092,17.4,0.069,Medium,MONITOR,NO_ACTION
M00010,15.73,0.0674,Medium,MONITOR,NO_ACTION
M00049,15.51,0.0481,Low,NO_ACTION,NO_ACTION
M00017,14.8,0.0521,Medium,MONITOR,NO_ACTION
M00079,14.32,0.0532,Medium,MONITOR,NO_ACTION
M00089,13.38,0.055,Medium,MONITOR,NO_ACTION
M00048,13.33,0.0714,Medium,MONITOR,NO_ACTION
M00070,13.27,0.0538,Medium,MONITOR,NO_ACTION
M00004,12.93,0.0485,Low,NO_ACTION,NO_ACTION
M00060,12.9,0.0495,Low,NO_ACTION,NO_ACTION
M00020,12.57,0.0648,Medium,MONITOR,NO_ACTION
M00015,12.11,0.0543,Medium,MONITOR,NO_ACTION
M00065,11.92,0.0625,Medium,MONITOR,NO_ACTION
M00023,11.76,0.0667,Medium,MONITOR,NO_ACTION
M00036,11.5,0.0505,Medium,MONITOR,NO_ACTION
M00026,11.19,0.0652,Medium,MONITOR,NO_ACTION
M00032,10.9,0.049,Low,NO_ACTION,NO_ACTION
M00057,10.5,0.07,Medium,MONITOR,NO_ACTION
M00019,10.37,0.0588,Medium,MONITOR,NO_ACTION
M00045,9.87,0.0652,Medium,MONITOR,NO_ACTION
M00096,9.63,0.05,Medium,MONITOR,NO_ACTION
M00095,9.63,0.0638,Medium,MONITOR,NO_ACTION
M00038,8.54,0.0556,Medium,MONITOR,NO_ACTION
M00071,8.26,0.066,Medium,MONITOR,NO_ACTION
M00029,5.45,0.0673,Medium,MONITOR,NO_ACTION
M00014,5.2,0.0667,Medium,MONITOR,NO_ACTION
M00056,5.01,0.0673,Medium,MONITOR,NO_ACTION
M00003,4.94,0.0686,Medium,MONITOR,NO_ACTION
M00043,4.3,0.07,Medium,MONITOR,NO_ACTION
M00080,4.05,0.0588,Medium,MONITOR,NO_ACTION
M00024,2.96,0.0612,Medium,MONITOR,NO_ACTION
M00099,2.47,0.0632,Medium,MONITOR,NO_ACTION
M00006,2.04,0.0625,Medium,MONITOR,NO_ACTION
M00028,1.36,0.0588,Medium,MONITOR,NO_ACTION
